epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
24,,,4369,,,,,,,,,,,,,,0.006325798427394449,0.00028493033963038173,0.0033053643835124157,,,,,,,,,,
24,,,4374,,,,,,,,,,,,,,,,,0.05869792716084653,2.3056049665121794,0.11363997499254082,0.012276063451613101,0.05392386896576795,0.014654825544733085,0.06795105246236516,0.217634300644022,0.08310848046111424,0.06332448981160585
24,,,4374,,,,,,,,,,,0.0066858790565681656,0.00045773231769524644,0.003571805687131706,,,,,,,,,,,,,
25,,,4379,,,,,,,,,,,,,,0.0011086503198610707,0.00010704273003345424,0.0006078465249472624,,,,,,,,,,
25,,,4389,,,,,,,,,,,,,,0.001580375957921265,0.0004622538005794883,0.0010213148792503767,,,,,,,,,,
25,,,4399,,,,,,,,,,,,,,0.0017656695290183407,9.652782566995147e-05,0.000931098677344146,,,,,,,,,,
25,,,4409,,,,,,,,,,,,,,0.0038768634698415857,0.00014143728486887432,0.00200915037735523,,,,,,,,,,
25,,,4419,,,,,,,,,,,,,,0.005603463268023971,0.00029863994702920664,0.0029510516075265886,,,,,,,,,,
25,,,4429,,,,,,,,,,,,,,0.007961413126081349,0.0004788363701680941,0.0042201247481247215,,,,,,,,,,
25,,,4439,,,,,,,,,,,,,,0.01076648427003927,0.0006151624567641747,0.005690823363401722,,,,,,,,,,
25,,,4449,,,,,,,,,,,,,,0.0024242649985955094,0.00022282610425961472,0.001323545551427562,,,,,,,,,,
25,,,4459,,,,,,,,,,,,,,0.0076525302188814445,0.0014468187555878751,0.00454967448723466,,,,,,,,,,
25,,,4469,,,,,,,,,,,,,,0.002217196690385275,0.000125116543353775,0.0011711566168695249,,,,,,,,,,
25,,,4479,,,,,,,,,,,,,,0.0032879090082356703,7.475581256218694e-05,0.0016813324103989286,,,,,,,,,,
25,,,4489,,,,,,,,,,,,,,0.002750365662319856,0.00040566852858187194,0.001578017095450864,,,,,,,,,,
25,,,4499,,,,,,,,,,,,,,0.023459704185109603,3.996174843452938e-05,0.011749832966772065,,,,,,,,,,
25,,,4509,,,,,,,,,,,,,,0.029852479050448664,0.0006509147367191951,0.01525169689358393,,,,,,,,,,
25,,,4519,,,,,,,,,,,,,,0.0015847583139472442,0.00024000377062966146,0.0009123810422884528,,,,,,,,,,
25,,,4529,,,,,,,,,,,,,,0.0008349995542891401,0.0002176406907248166,0.0005263201225069783,,,,,,,,,,
25,,,4539,,,,,,,,,,,,,,0.005254318708468274,0.0002033506940949603,0.002728834701281617,,,,,,,,,,
25,,,4549,,,,,,,,,,,,,,0.006180856184126476,9.937217800773474e-05,0.0031401141810671056,,,,,,,,,,
25,,,4549,,,,,,,,,,,,,,,,,0.057303609452699286,2.2537681298628875,0.11128935591455116,0.011989063718632072,0.05229298017684414,0.014324671447261388,0.06628072072244927,0.21025653612468886,0.08100841882382438,0.06179216508757428
25,,,4549,,,,,,,,,,,0.006275548697380429,0.00042068556211108594,0.0033481171297457574,,,,,,,,,,,,,
26,,,4559,,,,,,,,,,,,,,0.0022924819026646074,2.8807637078509898e-05,0.0011606447698715586,,,,,,,,,,
26,,,4569,,,,,,,,,,,,,,0.0028847238493313336,0.0005040886471183078,0.0016944062482248208,,,,,,,,,,
26,,,4579,,,,,,,,,,,,,,0.0014978710182654796,0.0012121368550720478,0.0013550039366687638,,,,,,,,,,
26,,,4589,,,,,,,,,,,,,,0.007062355651272084,2.9680197439242785e-05,0.0035460179243556635,,,,,,,,,,
26,,,4599,,,,,,,,,,,,,,0.012987322154100669,0.00016888253279808161,0.0065781023434493754,,,,,,,,,,
26,,,4609,,,,,,,,,,,,,,0.00906581010427556,0.0023915152008212926,0.005728662652548426,,,,,,,,,,
26,,,4619,,,,,,,,,,,,,,0.006299027626732269,0.0011582182250773807,0.003728622925904825,,,,,,,,,,
26,,,4629,,,,,,,,,,,,,,0.0019232823738459665,0.00226155573585587,0.002092419054850918,,,,,,,,,,
26,,,4639,,,,,,,,,,,,,,0.0053667952638292655,0.0002902231724996099,0.002828509218164438,,,,,,,,,,
26,,,4649,,,,,,,,,,,,,,0.0012672495473012868,0.0002650352711392697,0.0007661424092202783,,,,,,,,,,
26,,,4659,,,,,,,,,,,,,,0.0014561280610443127,0.0001297272934360452,0.000792927677240179,,,,,,,,,,
26,,,4669,,,,,,,,,,,,,,0.0019192896335966734,0.00012428662213196168,0.0010217881278643175,,,,,,,,,,
26,,,4679,,,,,,,,,,,,,,0.001719976967763881,0.00016084297249139646,0.0009404099701276387,,,,,,,,,,
26,,,4689,,,,,,,,,,,,,,0.011573511417929824,0.0010121230185300009,0.0062928172182299125,,,,,,,,,,
26,,,4699,,,,,,,,,,,,,,0.0007088282328615707,0.00021296717305840693,0.0004608977029599888,,,,,,,,,,
26,,,4709,,,,,,,,,,,,,,0.0019041731978265669,0.00036069964863005274,0.0011324364232283097,,,,,,,,,,
26,,,4719,,,,,,,,,,,,,,0.0056756858954892355,0.00033005703673013784,0.0030028714661096867,,,,,,,,,,
26,,,4724,,,,,,,,,,,,,,,,,0.055936486108029856,2.201824718892846,0.10899796219286483,0.011705969490885006,0.05071021188592795,0.014001283886098365,0.06461154858283785,0.20351954516263504,0.07891329253776937,0.060274017345433854
26,,,4724,,,,,,,,,,,0.005901333976265723,0.00038464542429351024,0.0031429897002796165,,,,,,,,,,,,,
27,,,4729,,,,,,,,,,,,,,0.0011958831654427717,0.000157439418269556,0.0006766612918561639,,,,,,,,,,
27,,,4739,,,,,,,,,,,,,,0.0012605502653001849,0.0006495972636000206,0.0009550737644501027,,,,,,,,,,
27,,,4749,,,,,,,,,,,,,,0.0016848897263442117,7.016609909823064e-05,0.0008775279127212212,,,,,,,,,,
27,,,4759,,,,,,,,,,,,,,0.0034810578083189453,6.501350505655738e-05,0.0017730356566877513,,,,,,,,,,
27,,,4769,,,,,,,,,,,,,,0.004638321208268166,0.00018254681558242875,0.002410434011925297,,,,,,,,,,
27,,,4779,,,,,,,,,,,,,,0.007210516747486149,0.00039183393658264094,0.0038011753420343947,,,,,,,,,,
27,,,4789,,,,,,,,,,,,,,0.008659043784375868,0.0002731029300291214,0.004466073357202495,,,,,,,,,,
27,,,4799,,,,,,,,,,,,,,0.0021346369891222395,0.00010463097285343069,0.001119633980987835,,,,,,,,,,
27,,,4809,,,,,,,,,,,,,,0.007264672400914723,0.0011613009172270286,0.004212986659070876,,,,,,,,,,
27,,,4819,,,,,,,,,,,,,,0.001792368356823536,0.0001420551231242513,0.0009672117399738936,,,,,,,,,,
27,,,4829,,,,,,,,,,,,,,0.0028061001985063305,0.00010306447461883478,0.0014545823365625825,,,,,,,,,,
27,,,4839,,,,,,,,,,,,,,0.0025215797551669072,0.00013745181112348757,0.0013295157831451974,,,,,,,,,,
27,,,4849,,,,,,,,,,,,,,0.02098853716886388,7.247164803811908e-05,0.010530504408451,,,,,,,,,,
27,,,4859,,,,,,,,,,,,,,0.019810649648320185,0.0005632114639044612,0.010186930556112323,,,,,,,,,,
27,,,4869,,,,,,,,,,,,,,0.001338626702848974,0.000147863940600573,0.0007432453217247735,,,,,,,,,,
27,,,4879,,,,,,,,,,,,,,0.0006921860467721698,0.00013001720357726834,0.00041110162517471905,,,,,,,,,,
27,,,4889,,,,,,,,,,,,,,0.004269253845727582,0.0001645277386152178,0.0022168907921714,,,,,,,,,,
27,,,4899,,,,,,,,,,,,,,0.005515300392406623,5.130741908239844e-05,0.0027833039057445106,,,,,,,,,,
27,,,4899,,,,,,,,,,,,,,,,,0.054610681051992994,2.1504484895216986,0.10677911620592252,0.01142829734453566,0.049175059798699294,0.013683733542357272,0.06297294445904529,0.1973158583609802,0.07686405519711205,0.058791812755519146
27,,,4899,,,,,,,,,,,0.005566372181373857,0.00035769442445122025,0.0029620333029125386,,,,,,,,,,,,,
28,,,4909,,,,,,,,,,,,,,0.0024636646287228407,5.451268394781066e-05,0.0012590886563353257,,,,,,,,,,
28,,,4919,,,,,,,,,,,,,,0.0026832867729873065,0.0004833877957051647,0.0015833372843462356,,,,,,,,,,
28,,,4929,,,,,,,,,,,,,,0.0013262891900277902,0.000559031422606532,0.0009426603063171611,,,,,,,,,,
28,,,4939,,,,,,,,,,,,,,0.006836929100752179,1.978202487310237e-05,0.0034283555628126404,,,,,,,,,,
28,,,4949,,,,,,,,,,,,,,0.01122153223352552,0.00011448918178969034,0.005668010707657605,,,,,,,,,,
28,,,4959,,,,,,,,,,,,,,0.007940624755437959,0.0019544612380777465,0.0049475429967578526,,,,,,,,,,
28,,,4969,,,,,,,,,,,,,,0.005617899920717093,0.0006854142478468985,0.003151657084281996,,,,,,,,,,
28,,,4979,,,,,,,,,,,,,,0.0017355616442159237,0.0024411010148422253,0.0020883313295290747,,,,,,,,,,
28,,,4989,,,,,,,,,,,,,,0.005169764661169869,0.00027637908753363186,0.0027230718743517504,,,,,,,,,,
28,,,4999,,,,,,,,,,,,,,0.0011246707214165059,0.00033600302298790816,0.000730336872202207,,,,,,,,,,
28,,,5009,,,,,,,,,,,,,,0.0013938379497433857,0.00015965060897936442,0.0007767442793613751,,,,,,,,,,
28,,,5019,,,,,,,,,,,,,,0.0017716077907004198,0.00015626720045332592,0.0009639374955768728,,,,,,,,,,
28,,,5029,,,,,,,,,,,,,,0.001442982217268645,0.00027964122248262153,0.0008613117198756332,,,,,,,,,,
28,,,5039,,,,,,,,,,,,,,0.01026285883201094,0.0007128701291162674,0.005487864480563604,,,,,,,,,,
28,,,5049,,,,,,,,,,,,,,0.0006109568419776118,0.00016355203681712435,0.00038725443939736806,,,,,,,,,,
28,,,5059,,,,,,,,,,,,,,0.0018506479889574797,0.0003738382947059725,0.001112243141831726,,,,,,,,,,
28,,,5069,,,,,,,,,,,,,,0.00512194643014965,0.0002987060644632209,0.002710326247306435,,,,,,,,,,
28,,,5074,,,,,,,,,,,,,,,,,0.05331757051390815,2.099922820883549,0.10463976155229737,0.011164867380965499,0.047685059442358124,0.01337519927058179,0.061400141629650684,0.19171871348362401,0.07487095528180399,0.057358856071779415
28,,,5074,,,,,,,,,,,0.0052664753332810205,0.0003432107914061276,0.002804843062343574,,,,,,,,,,,,,
29,,,5079,,,,,,,,,,,,,,0.0012299952517876094,0.0002802749416508426,0.000755135096719226,,,,,,,,,,
29,,,5089,,,,,,,,,,,,,,0.001050523568448386,0.0009668003056505855,0.0010086619370494859,,,,,,,,,,
29,,,5099,,,,,,,,,,,,,,0.0016166346192821347,9.917026098365346e-05,0.0008579024401328941,,,,,,,,,,
29,,,5109,,,,,,,,,,,,,,0.0031129830856120783,9.530604598904884e-05,0.0016041445658005636,,,,,,,,,,
29,,,5119,,,,,,,,,,,,,,0.0038811602071638363,0.00031884956183009304,0.0021000048844969648,,,,,,,,,,
29,,,5129,,,,,,,,,,,,,,0.006615218932376954,0.0003063786632539136,0.003460798797815434,,,,,,,,,,
29,,,5139,,,,,,,,,,,,,,0.0070920132345507515,0.00015522681800708712,0.0036236200262789193,,,,,,,,,,
29,,,5149,,,,,,,,,,,,,,0.0018588639477225585,0.00010186070047324426,0.0009803623240979013,,,,,,,,,,
29,,,5159,,,,,,,,,,,,,,0.0068750397941247775,0.0005445772639905108,0.0037098085290576443,,,,,,,,,,
29,,,5169,,,,,,,,,,,,,,0.0014919085497777592,0.0002647645649973029,0.0008783365573875311,,,,,,,,,,
29,,,5179,,,,,,,,,,,,,,0.0024032210745541555,6.125710431425241e-05,0.001232239089434204,,,,,,,,,,
29,,,5189,,,,,,,,,,,,,,0.002356461106215994,9.450956058530486e-05,0.0012254853334006494,,,,,,,,,,
29,,,5199,,,,,,,,,,,,,,0.01904038086880023,1.0106632286711323e-05,0.00952524375054347,,,,,,,,,,
29,,,5209,,,,,,,,,,,,,,0.012921850567475801,0.0004440100079479402,0.006682930287711871,,,,,,,,,,
29,,,5219,,,,,,,,,,,,,,0.0011669939316518105,5.944448070838069e-05,0.0006132192061800956,,,,,,,,,,
29,,,5229,,,,,,,,,,,,,,0.0006156304114460913,0.00011945725044643458,0.00036754383094626293,,,,,,,,,,
29,,,5239,,,,,,,,,,,,,,0.0033866426488805457,0.00014322702375649498,0.0017649348363185204,,,,,,,,,,
29,,,5249,,,,,,,,,,,,,,0.004903309845256856,7.49261657313206e-05,0.002489118005494088,,,,,,,,,,
29,,,5249,,,,,,,,,,,,,,,,,0.05206452719522009,2.0506938607597203,0.10258953298091851,0.010911625911956364,0.04623745362150089,0.013076951628661189,0.05988139766031433,0.18667996165004297,0.0729461556842641,0.05597296242776721
29,,,5249,,,,,,,,,,,0.004994553586161219,0.0003394538177670112,0.002667003701964115,,,,,,,,,,,,,
30,,,5259,,,,,,,,,,,,,,0.002745089088201439,0.00018752367466611327,0.001466306381433776,,,,,,,,,,
30,,,5269,,,,,,,,,,,,,,0.0025118768105188605,0.0004010208305447696,0.001456448820531815,,,,,,,,,,
30,,,5279,,,,,,,,,,,,,,0.0012020761615389689,0.0002150049737932061,0.0007085405676660874,,,,,,,,,,
30,,,5289,,,,,,,,,,,,,,0.006645239988245629,3.172027052702002e-05,0.0033384801293863246,,,,,,,,,,
30,,,5299,,,,,,,,,,,,,,0.009758755028186985,7.33411871866866e-05,0.004916048107686836,,,,,,,,,,
30,,,5309,,,,,,,,,,,,,,0.006963529404549309,0.001939148834792053,0.004451339119670682,,,,,,,,,,
30,,,5319,,,,,,,,,,,,,,0.004997581919700354,0.00047055168361609644,0.0027340668016582253,,,,,,,,,,
30,,,5329,,,,,,,,,,,,,,0.0015904294107451794,0.00217466600545297,0.0018825477080990746,,,,,,,,,,
30,,,5339,,,,,,,,,,,,,,0.005004574736277477,0.0005113483583340395,0.002757961547305758,,,,,,,,,,
30,,,5349,,,,,,,,,,,,,,0.001077339312385059,0.00014879273258595928,0.0006130660224855092,,,,,,,,,,
30,,,5359,,,,,,,,,,,,,,0.00140697563431977,0.00021298900156300007,0.0008099823179413851,,,,,,,,,,
30,,,5369,,,,,,,,,,,,,,0.0015922472183610347,0.00011721839460282183,0.0008547328064819283,,,,,,,,,,
30,,,5379,,,,,,,,,,,,,,0.0012079161961521636,0.00033481820405061377,0.0007713672001013887,,,,,,,,,,
30,,,5389,,,,,,,,,,,,,,0.009295708155503896,0.00026092873246236914,0.0047783184439831325,,,,,,,,,,
30,,,5399,,,,,,,,,,,,,,0.0005855944758454344,0.00015948221561414803,0.0003725383457297912,,,,,,,,,,
30,,,5409,,,,,,,,,,,,,,0.0018332984633502682,0.0004809462621907311,0.0011571223627704996,,,,,,,,,,
30,,,5419,,,,,,,,,,,,,,0.00462868622567612,0.00039984752198673074,0.0025142668738314254,,,,,,,,,,
30,,,5424,,,,,,,,,,,,,,,,,0.05085403914463847,2.003540875536415,0.10064379225104286,0.01066692078836373,0.04484364788928019,0.012787894982103747,0.058411411193120925,0.18214822926938723,0.07108885214340464,0.054632725168879695
30,0.5,0.5,5424,,,,,,,,,,,0.004746058780524126,0.00033958729332472673,0.0025428230369244267,,,,,,,,,,,,,
31,,,5429,,,,,,,,,,,,,,0.0011881348453324236,0.00033442325152518965,0.0007612790484288067,,,,,,,,,,
31,,,5439,,,,,,,,,,,,,,0.0009373539179599466,0.0012743446882018368,0.0011058493030808917,,,,,,,,,,
31,,,5449,,,,,,,,,,,,,,0.0015173986603972739,0.0002524989900006538,0.0008849488251989638,,,,,,,,,,
31,,,5459,,,,,,,,,,,,,,0.0027804767529098135,9.885928423760651e-05,0.0014396680185737101,,,,,,,,,,
31,,,5469,,,,,,,,,,,,,,0.00322824390488205,0.0004922315453560998,0.0018602377251190749,,,,,,,,,,
31,,,5479,,,,,,,,,,,,,,0.006162749364655097,0.0003231383633256621,0.0032429438639903795,,,,,,,,,,
31,,,5489,,,,,,,,,,,,,,0.005760308449552471,0.00010899349950325154,0.002934650974527861,,,,,,,,,,
31,,,5499,,,,,,,,,,,,,,0.0015903105624757805,9.253527006082287e-05,0.0008414229162683017,,,,,,,,,,
31,,,5509,,,,,,,,,,,,,,0.006434818318903189,0.00018347985281361696,0.003309149085858403,,,,,,,,,,
31,,,5519,,,,,,,,,,,,,,0.0013274561076970835,0.00022347597008278762,0.0007754660388899356,,,,,,,,,,
31,,,5529,,,,,,,,,,,,,,0.0021427514416477327,0.0001646990847898244,0.0011537252632187786,,,,,,,,,,
31,,,5539,,,,,,,,,,,,,,0.002129693993624004,9.785107590277394e-05,0.001113772534763389,,,,,,,,,,
31,,,5549,,,,,,,,,,,,,,0.01750787385304659,2.0145673174174476e-06,0.008754944210182003,,,,,,,,,,
31,,,5559,,,,,,,,,,,,,,0.00871285127517131,0.00027049951104605015,0.00449167539310868,,,,,,,,,,
31,,,5569,,,,,,,,,,,,,,0.0010587789359866309,4.67528699304561e-05,0.0005527659029585435,,,,,,,,,,
31,,,5579,,,,,,,,,,,,,,0.0005797511108501572,0.00017308088108268266,0.0003764159959664199,,,,,,,,,,
31,,,5589,,,,,,,,,,,,,,0.002807576731290768,9.269447227114682e-05,0.0014501356017809575,,,,,,,,,,
31,,,5599,,,,,,,,,,,,,,0.004423970178195876,0.00022663251605527593,0.002325301347125576,,,,,,,,,,
31,,,5599,,,,,,,,,,,,,,,,,0.04969711356803947,1.9592855151653268,0.09881788601211496,0.01043093595979864,0.04351735576636884,0.012507028326260014,0.057003094360653296,0.1779448584838974,0.069316600869773,0.05335010396434638
31,,,5599,,,,,,,,,,,0.004519140663853623,0.00033715212153311226,0.0024281463926933674,,,,,,,,,,,,,
32,,,5609,,,,,,,,,,,,,,0.003093014720230556,0.0005058299937710177,0.0017994223570007867,,,,,,,,,,
32,,,5619,,,,,,,,,,,,,,0.002534738696970913,0.00026980895050129824,0.0014022738237361057,,,,,,,,,,
32,,,5629,,,,,,,,,,,,,,0.001124541718475267,0.00014204212089792244,0.0006332919196865948,,,,,,,,,,
32,,,5639,,,,,,,,,,,,,,0.006453991937338905,9.772211784043049e-05,0.003275857027589668,,,,,,,,,,
32,,,5649,,,,,,,,,,,,,,0.008421729929270889,9.563503823363585e-05,0.004258682483752262,,,,,,,,,,
32,,,5659,,,,,,,,,,,,,,0.005958830519970819,0.0017560285900650701,0.0038574295550179447,,,,,,,,,,
32,,,5669,,,,,,,,,,,,,,0.0044314439715472595,0.00040050097455335347,0.0024159724730503066,,,,,,,,,,
32,,,5679,,,,,,,,,,,,,,0.0014814787707496488,0.0017676521700421156,0.001624565470395882,,,,,,,,,,
32,,,5689,,,,,,,,,,,,,,0.004698240956089265,0.0006001159144300488,0.002649178435259657,,,,,,,,,,
32,,,5699,,,,,,,,,,,,,,0.0009134017871571078,6.247150138051038e-05,0.0004879366442688091,,,,,,,,,,
32,,,5709,,,,,,,,,,,,,,0.00143545891980543,0.00016355918997181163,0.0007995090548886209,,,,,,,,,,
32,,,5719,,,,,,,,,,,,,,0.0013979558433836537,0.00010867606856368485,0.0007533159559736693,,,,,,,,,,
32,,,5729,,,,,,,,,,,,,,0.0009920253944827784,0.0002337351746717521,0.0006128802845772653,,,,,,,,,,
32,,,5739,,,,,,,,,,,,,,0.00849114597216225,9.876311031113046e-05,0.00429495454123669,,,,,,,,,,
32,,,5749,,,,,,,,,,,,,,0.0005686883057818351,0.00013958263497131093,0.00035413547037657303,,,,,,,,,,
32,,,5759,,,,,,,,,,,,,,0.0017912407097472654,0.0004641464976730652,0.0011276936037101653,,,,,,,,,,
32,,,5769,,,,,,,,,,,,,,0.0042067605829028114,0.0004678769803627912,0.002337318781632801,,,,,,,,,,
32,,,5774,,,,,,,,,,,,,,,,,0.04860482575382728,1.918536686305739,0.09712211696291158,0.010200719731386131,0.04228182116332846,0.012233908727211432,0.055635239326931395,0.17407915806006713,0.06761014853528473,0.052120032540379335
32,,,5774,,,,,,,,,,,0.004315500994544973,0.000332734256096282,0.0023241176253206274,,,,,,,,,,,,,
33,,,5779,,,,,,,,,,,,,,0.0011372728612099705,0.0002756337866666709,0.0007064533239383207,,,,,,,,,,
33,,,5789,,,,,,,,,,,,,,0.0008725141514330518,0.0012221311119383104,0.001047322631685681,,,,,,,,,,
33,,,5799,,,,,,,,,,,,,,0.0014242638045514025,0.00038271605200328076,0.0009034899282773417,,,,,,,,,,
33,,,5809,,,,,,,,,,,,,,0.0025387752270483164,9.119111717021467e-05,0.0013149831721092655,,,,,,,,,,
33,,,5819,,,,,,,,,,,,,,0.0026831639871575655,0.0004396705439154489,0.0015614172655365071,,,,,,,,,,
33,,,5829,,,,,,,,,,,,,,0.00581985412253794,0.00030291383126694615,0.003061383976902443,,,,,,,,,,
33,,,5839,,,,,,,,,,,,,,0.004672852838620944,0.00011820702403657254,0.0023955299313287584,,,,,,,,,,
33,,,5849,,,,,,,,,,,,,,0.001329122305856917,8.142746742391243e-05,0.0007052748866404147,,,,,,,,,,
33,,,5859,,,,,,,,,,,,,,0.006018870168428241,8.026166253745469e-05,0.0030495659154828477,,,,,,,,,,
33,,,5869,,,,,,,,,,,,,,0.0012276187593817242,0.00016374916568682188,0.000695683962534273,,,,,,,,,,
33,,,5879,,,,,,,,,,,,,,0.001965415201398364,0.00024119574899664743,0.0011033054751975056,,,,,,,,,,
33,,,5889,,,,,,,,,,,,,,0.001861737069684504,0.0001000306510333559,0.00098088386035893,,,,,,,,,,
33,,,5899,,,,,,,,,,,,,,0.016300311704950658,5.6806327819030766e-06,0.008152996168866281,,,,,,,,,,
33,,,5909,,,,,,,,,,,,,,0.006220506205366308,0.0002071260534824129,0.0032138161294243605,,,,,,,,,,
33,,,5919,,,,,,,,,,,,,,0.0009592514134615986,3.696388846836578e-05,0.0004981076509649821,,,,,,,,,,
33,,,5929,,,,,,,,,,,,,,0.0005389219402521644,0.000221774165473722,0.00038034805286294316,,,,,,,,,,
33,,,5939,,,,,,,,,,,,,,0.002506848054725879,8.572331825544437e-05,0.0012962856864906617,,,,,,,,,,
33,,,5949,,,,,,,,,,,,,,0.0040733573880095955,0.00044048652818191,0.0022569219580957527,,,,,,,,,,
33,,,5949,,,,,,,,,,,,,,,,,0.04758030764703678,1.8816382005670746,0.0955606677975608,0.00997411145624445,0.04114917999052636,0.011968821651784938,0.05429779058039079,0.17048790185435791,0.06596660072821099,0.05093904911371379
33,,,5949,,,,,,,,,,,0.004137056489001173,0.00033049605399525646,0.002233776271498215,,,,,,,,,,,,,
34,,,5959,,,,,,,,,,,,,,0.003414525360182862,0.0008777015216895232,0.0021461134409361928,,,,,,,,,,
34,,,5969,,,,,,,,,,,,,,0.0026034433122699195,0.00028133619938249926,0.0014423897558262094,,,,,,,,,,
34,,,5979,,,,,,,,,,,,,,0.001060469391103885,0.00012721971103747624,0.0005938445510706807,,,,,,,,,,
34,,,5989,,,,,,,,,,,,,,0.006301801665359079,0.00011195038305484835,0.0032068760242069637,,,,,,,,,,
34,,,5999,,,,,,,,,,,,,,0.007302792090817475,0.00013779943133356324,0.003720295761075519,,,,,,,,,,
34,,,6009,,,,,,,,,,,,,,0.005029918534553963,0.0013454307574876485,0.003187674646020806,,,,,,,,,,
34,,,6019,,,,,,,,,,,,,,0.0039476313410703005,0.0004621375148189722,0.002204884427944636,,,,,,,,,,
34,,,6029,,,,,,,,,,,,,,0.0014556331323842375,0.001641452749160353,0.0015485429407722951,,,,,,,,,,
34,,,6039,,,,,,,,,,,,,,0.00442740606965456,0.0005979784754467899,0.002512692272550675,,,,,,,,,,
34,,,6049,,,,,,,,,,,,,,0.0006955103360326835,4.7354533714442684e-05,0.0003714324348735631,,,,,,,,,,
34,,,6059,,,,,,,,,,,,,,0.001486610748720147,0.00012245764480911807,0.0008045341967646326,,,,,,,,,,
34,,,6069,,,,,,,,,,,,,,0.001243156444017854,0.00011373020949422034,0.0006784433267560372,,,,,,,,,,
34,,,6079,,,,,,,,,,,,,,0.0008589605638807432,0.00016140242413355233,0.0005101814940071478,,,,,,,,,,
34,,,6089,,,,,,,,,,,,,,0.007780033479835083,4.860931031511352e-05,0.003914321395075098,,,,,,,,,,
34,,,6099,,,,,,,,,,,,,,0.0005300219125761531,0.00012508027870219084,0.00032755109563917196,,,,,,,,,,
34,,,6109,,,,,,,,,,,,,,0.0017538833385050397,0.0004054366860335308,0.0010796600122692853,,,,,,,,,,
34,,,6119,,,,,,,,,,,,,,0.0038627254698279036,0.0004436911229603756,0.0021532082963941395,,,,,,,,,,
34,,,6124,,,,,,,,,,,,,,,,,0.04662037574101811,1.8487712519047594,0.09413363416810669,0.009750728448082478,0.040127883525144625,0.011712585976975715,0.052985023473985766,0.16716044314171086,0.06438020119257806,0.049802699607501937
34,,,6124,,,,,,,,,,,0.003983460070054034,0.00033341364873387913,0.0021584368593939567,,,,,,,,,,,,,
35,,,6129,,,,,,,,,,,,,,0.0010970174812544823,0.00022386724964305345,0.0006604423654487678,,,,,,,,,,
35,,,6139,,,,,,,,,,,,,,0.0008295719527105753,0.0010171371118226195,0.0009233545322665975,,,,,,,,,,
35,,,6149,,,,,,,,,,,,,,0.0013401463827153873,0.0003818310208840099,0.0008609887017996987,,,,,,,,,,
35,,,6159,,,,,,,,,,,,,,0.0023751250692747687,0.0001000999431246752,0.001237612506199722,,,,,,,,,,
35,,,6169,,,,,,,,,,,,,,0.0023036193076676754,0.0002993814497771664,0.001301500378722421,,,,,,,,,,
35,,,6179,,,,,,,,,,,,,,0.0055782864095043835,0.00022000728166546735,0.0028991468455849254,,,,,,,,,,
35,,,6189,,,,,,,,,,,,,,0.003950146764489381,0.000128130972019473,0.0020391388682544274,,,,,,,,,,
35,,,6199,,,,,,,,,,,,,,0.0011203292479025756,9.397857449140197e-05,0.0006071539111969888,,,,,,,,,,
35,,,6209,,,,,,,,,,,,,,0.005843429298968819,6.367573114039901e-05,0.002953552515054609,,,,,,,,,,
35,,,6219,,,,,,,,,,,,,,0.001182771074658658,0.00016375562887112704,0.0006732633517648925,,,,,,,,,,
35,,,6229,,,,,,,,,,,,,,0.0018576019250555074,0.00030775063738200853,0.001082676281218758,,,,,,,,,,
35,,,6239,,,,,,,,,,,,,,0.0016168868264453066,9.251395113099555e-05,0.0008547003887881511,,,,,,,,,,
35,,,6249,,,,,,,,,,,,,,0.01536377325081396,1.1227340434343584e-05,0.007687500295624152,,,,,,,,,,
35,,,6259,,,,,,,,,,,,,,0.004588729833256301,0.00019130236845368216,0.002390016100854992,,,,,,,,,,
35,,,6269,,,,,,,,,,,,,,0.0008725542966091371,3.0193397357464946e-05,0.000451373846983301,,,,,,,,,,
35,,,6279,,,,,,,,,,,,,,0.0005020803351653036,0.0002631490138085662,0.0003826146744869349,,,,,,,,,,
35,,,6289,,,,,,,,,,,,,,0.0023635224222365533,9.370302748103427e-05,0.0012286127248587939,,,,,,,,,,
35,,,6299,,,,,,,,,,,,,,0.003823458654063572,0.0007530868862010342,0.002288272770132303,,,,,,,,,,
35,,,6299,,,,,,,,,,,,,,,,,0.04572181426060792,1.8200219563169338,0.09283876301347885,0.009532078313131553,0.03921382495653347,0.011466373121636213,0.05171335570277203,0.16398664478629144,0.06287166780753108,0.048717584981689974
